Actual Rank,Predicted Rank,Error,Absolute Error
146917,150801,-3884,3884
44265,43794,471,471
186627,178776,7851,7851
40048,41197,-1149,1149
623753,617518,6235,6235
1205661,1203997,1664,1664
449700,440253,9447,9447
16975,16899,76,76
37876,38332,-456,456
716,620,96,96
962086,972019,-9933,9933
78074,76545,1529,1529
211171,178142,33029,33029
19043,21810,-2767,2767
22278,22750,-472,472
128525,130069,-1544,1544
285805,261725,24080,24080
808997,800819,8178,8178
28812,29097,-285,285
14366,14327,39,39
52224,51990,234,234
403015,405506,-2491,2491
385617,393158,-7541,7541
744636,744020,616,616
107301,103236,4065,4065
24137,25398,-1261,1261
1051843,1048748,3095,3095
54923,54653,270,270
599144,612809,-13665,13665
162057,151576,10481,10481
1022219,1029307,-7088,7088
91707,91544,163,163
33896,33685,211,211
21163,21807,-644,644
37801,39592,-1791,1791
42820,45070,-2250,2250
407834,412575,-4741,4741
72806,70959,1847,1847
543830,532493,11337,11337
860468,854056,6412,6412
7505,7354,151,151
1000332,1008785,-8453,8453
54854,54691,163,163
62653,61373,1280,1280
107480,106563,917,917
1260765,1251312,9453,9453
1174464,1174896,-432,432
607348,606211,1137,1137
11798,12672,-874,874
8358,8766,-408,408
40638,45268,-4630,4630
1096288,1098326,-2038,2038
191270,193048,-1778,1778
1005975,1005738,237,237
61130,61178,-48,48
197412,184588,12824,12824
355805,374024,-18219,18219
384910,387462,-2552,2552
1131908,1123339,8569,8569
163900,161702,2198,2198
817948,817226,722,722
773987,785551,-11564,11564
901539,870726,30813,30813
98998,98114,884,884
507244,506010,1234,1234
122664,123025,-361,361
24059,24351,-292,292
878928,894347,-15419,15419
234441,248216,-13775,13775
1050628,1040971,9657,9657
593179,610035,-16856,16856
79001,78509,492,492
245554,245595,-41,41
662578,652049,10529,10529
79291,79191,100,100
1261571,1267239,-5668,5668
438232,445599,-7367,7367
1191449,1190106,1343,1343
1080153,1069194,10959,10959
56481,55276,1205,1205
821270,822848,-1578,1578
408335,403969,4366,4366
7091,7038,53,53
3943,4251,-308,308
25855,25829,26,26
427549,412468,15081,15081
671938,675127,-3189,3189
1088059,1086895,1164,1164
398745,394681,4064,4064
914546,867840,46706,46706
96196,95195,1001,1001
1130478,1131571,-1093,1093
38700,37647,1053,1053
1032331,1020233,12098,12098
606005,605332,673,673
139972,137194,2778,2778
948191,950100,-1909,1909
1053699,1061451,-7752,7752
636927,642894,-5967,5967
58154,58378,-224,224
10517,9381,1136,1136
40317,38178,2139,2139
364909,364893,16,16
151843,164054,-12211,12211
1336556,1334478,2078,2078
19735,19062,673,673
202003,205209,-3206,3206
11813,11786,27,27
253245,253146,99,99
848304,853810,-5506,5506
1251992,1251518,474,474
1161034,1153426,7608,7608
994006,986014,7992,7992
855987,863406,-7419,7419
107078,107615,-537,537
859194,866226,-7032,7032
221962,223441,-1479,1479
55621,54778,843,843
913604,890707,22897,22897
411861,424625,-12764,12764
34979,35556,-577,577
171162,169199,1963,1963
1161713,1150755,10958,10958
962798,964345,-1547,1547
631699,645952,-14253,14253
8702,9075,-373,373
1086599,1072985,13614,13614
17636,17640,-4,4
83226,83684,-458,458
40489,40685,-196,196
17875,17158,717,717
46267,48273,-2006,2006
15610,15965,-355,355
257768,255306,2462,2462
35829,35810,19,19
159712,165552,-5840,5840
667568,679624,-12056,12056
742058,732811,9247,9247
33082,34197,-1115,1115
28900,28871,29,29
43401,43362,39,39
986388,994894,-8506,8506
638012,636798,1214,1214
43824,47449,-3625,3625
1076074,1067743,8331,8331
268293,272129,-3836,3836
44890,44816,74,74
1212303,1213700,-1397,1397
15514,14681,833,833
28431,28559,-128,128
272339,322557,-50218,50218
862140,840786,21354,21354
34481,35017,-536,536
257850,258198,-348,348
12482,13027,-545,545
571422,599556,-28134,28134
45346,45835,-489,489
167837,167034,803,803
26650,25870,780,780
126620,126221,399,399
1025222,1022105,3117,3117
60167,59508,659,659
864646,881893,-17247,17247
508477,506394,2083,2083
1173170,1172332,838,838
165336,165836,-500,500
80280,78648,1632,1632
4276,4353,-77,77
47976,48456,-480,480
248124,246846,1278,1278
586533,586260,273,273
84618,87648,-3030,3030
265523,268796,-3273,3273
896761,871844,24917,24917
43986,43419,567,567
7968,8185,-217,217
171125,169907,1218,1218
64468,62958,1510,1510
3859,3543,316,316
1208680,1189579,19101,19101
3121,2908,213,213
179505,177820,1685,1685
37641,36979,662,662
42611,43015,-404,404
50774,49698,1076,1076
521977,533104,-11127,11127
171439,173045,-1606,1606
29168,29404,-236,236
293087,295803,-2716,2716
1059907,1059284,623,623
199604,202539,-2935,2935
82176,84780,-2604,2604
395608,381456,14152,14152
96318,96446,-128,128
15339,15226,113,113
26792,26217,575,575
36308,36907,-599,599
739815,732811,7004,7004
51185,52123,-938,938
169398,172095,-2697,2697
26191,25788,403,403
81993,88824,-6831,6831
24612,25821,-1209,1209
422412,423769,-1357,1357
334546,339388,-4842,4842
1186979,1196563,-9584,9584
225999,223196,2803,2803
775027,772326,2701,2701
230426,228681,1745,1745
247902,245766,2136,2136
162303,152130,10173,10173
1234087,1239390,-5303,5303
22888,24309,-1421,1421
25210,25950,-740,740
155196,156427,-1231,1231
143445,142220,1225,1225
793686,793243,443,443
4999,4450,549,549
176121,173301,2820,2820
58119,58445,-326,326
276494,282109,-5615,5615
692701,708337,-15636,15636
860324,878794,-18470,18470
310955,309614,1341,1341
17913,17622,291,291
93217,94144,-927,927
752661,755898,-3237,3237
12352,12379,-27,27
318424,316390,2034,2034
11066,11987,-921,921
9676,11452,-1776,1776
897141,891363,5778,5778
43719,44764,-1045,1045
33880,34058,-178,178
29035,29285,-250,250
1050386,1049811,575,575
1237657,1211752,25905,25905
43530,43401,129,129
50724,51439,-715,715
340818,355511,-14693,14693
557250,555179,2071,2071
134049,131438,2611,2611
1054784,1063553,-8769,8769
137918,129965,7953,7953
17704,18630,-926,926
36191,36052,139,139
1190147,1172159,17988,17988
125644,132475,-6831,6831
51919,51744,175,175
562919,549508,13411,13411
824392,814853,9539,9539
1214760,1190981,23779,23779
33937,33994,-57,57
787638,803410,-15772,15772
1016531,1012779,3752,3752
38915,39853,-938,938
84923,85267,-344,344
111054,110902,152,152
221739,236208,-14469,14469
3628,3172,456,456
81967,89114,-7147,7147
6565,6823,-258,258
45860,44954,906,906
7050,6982,68,68
19668,18167,1501,1501
7934,8035,-101,101
205501,217331,-11830,11830
791270,810055,-18785,18785
616985,612346,4639,4639
203579,177972,25607,25607
405666,399549,6117,6117
278654,278490,164,164
957030,940451,16579,16579
557982,566793,-8811,8811
81029,79909,1120,1120
11371,9619,1752,1752
68831,70131,-1300,1300
510147,517291,-7144,7144
743202,741671,1531,1531
32967,32748,219,219
919765,934555,-14790,14790
929588,863134,66454,66454
42207,42149,58,58
1044658,1040754,3904,3904
478423,573990,-95567,95567
1039584,1038193,1391,1391
13398,13577,-179,179
979353,987432,-8079,8079
202592,205467,-2875,2875
1093032,1104221,-11189,11189
305804,309677,-3873,3873
953522,953282,240,240
104786,103062,1724,1724
177551,180408,-2857,2857
471192,434730,36462,36462
1171459,1169043,2416,2416
406844,401905,4939,4939
665599,657268,8331,8331
18038,17634,404,404
68362,66768,1594,1594
846191,834009,12182,12182
89930,89500,430,430
12550,13193,-643,643
231085,231613,-528,528
51898,52027,-129,129
50046,50744,-698,698
88927,89881,-954,954
11993,12744,-751,751
32855,31849,1006,1006
355252,371088,-15836,15836
530753,531724,-971,971
1163140,1162775,365,365
142712,142792,-80,80
286808,282223,4585,4585
947994,960472,-12478,12478
163773,161781,1992,1992
543490,539927,3563,3563
709192,703410,5782,5782
426650,427049,-399,399
84056,84314,-258,258
1176523,1181764,-5241,5241
11543,12270,-727,727
861492,837251,24241,24241
157092,157196,-104,104
59674,59840,-166,166
701139,703238,-2099,2099
34876,34868,8,8
987822,989883,-2061,2061
100329,103563,-3234,3234
64787,64040,747,747
1034281,1036021,-1740,1740
953963,947991,5972,5972
291592,295668,-4076,4076
20958,19092,1866,1866
29874,29848,26,26
72830,72843,-13,13
471820,466714,5106,5106
1162026,1162571,-545,545
958251,940055,18196,18196
306302,303503,2799,2799
413497,416940,-3443,3443
938401,952718,-14317,14317
57398,56964,434,434
122242,122883,-641,641
1031382,1032752,-1370,1370
4248,4366,-118,118
1167987,1151899,16088,16088
859879,849567,10312,10312
1169085,1155975,13110,13110
252410,250821,1589,1589
230975,227674,3301,3301
1300949,1294805,6144,6144
115021,111511,3510,3510
52214,52051,163,163
145636,144974,662,662
28659,28557,102,102
61881,61330,551,551
35981,36483,-502,502
1262855,1231566,31289,31289
236169,249179,-13010,13010
52346,51956,390,390
52595,53669,-1074,1074
15908,15020,888,888
282269,285060,-2791,2791
55715,54975,740,740
151730,154898,-3168,3168
76699,77137,-438,438
897901,892386,5515,5515
234660,230753,3907,3907
155909,156418,-509,509
255310,257049,-1739,1739
34934,35342,-408,408
24163,25120,-957,957
947565,871549,76016,76016
157667,151501,6166,6166
131386,127554,3832,3832
256441,257627,-1186,1186
178843,182560,-3717,3717
353919,351132,2787,2787
12673,13298,-625,625
24586,24125,461,461
34489,32729,1760,1760
726378,759994,-33616,33616
1056681,1038128,18553,18553
1041543,1039309,2234,2234
77810,78078,-268,268
23299,23946,-647,647
13017,13083,-66,66
55748,54905,843,843
21999,22007,-8,8
43446,42393,1053,1053
112626,109194,3432,3432
39819,39240,579,579
39744,38317,1427,1427
449720,438871,10849,10849
89191,90495,-1304,1304
224094,226488,-2394,2394
153185,154581,-1396,1396
862410,876714,-14304,14304
222772,225856,-3084,3084
80176,80206,-30,30
446747,442769,3978,3978
34155,34247,-92,92
1161942,1151222,10720,10720
49510,49586,-76,76
921224,949001,-27777,27777
111429,109080,2349,2349
62862,61358,1504,1504
108159,106436,1723,1723
1000479,995657,4822,4822
12928,11030,1898,1898
899622,898304,1318,1318
91428,87507,3921,3921
512328,520254,-7926,7926
548668,568328,-19660,19660
286110,317944,-31834,31834
698632,703844,-5212,5212
193353,198234,-4881,4881
32415,31802,613,613
952893,952092,801,801
400520,407720,-7200,7200
223196,211482,11714,11714
956545,969460,-12915,12915
213393,215104,-1711,1711
63445,63876,-431,431
774524,787836,-13312,13312
746154,759147,-12993,12993
755353,763142,-7789,7789
57014,55614,1400,1400
46136,45044,1092,1092
6044,6146,-102,102
855824,847562,8262,8262
17503,18218,-715,715
1098849,1078348,20501,20501
931361,937068,-5707,5707
226386,235556,-9170,9170
86714,87959,-1245,1245
155616,156104,-488,488
44048,45044,-996,996
99257,98215,1042,1042
49423,49106,317,317
38896,37614,1282,1282
82304,84846,-2542,2542
92418,93388,-970,970
15395,17403,-2008,2008
34633,34495,138,138
1187104,1190106,-3002,3002
794533,793243,1290,1290
845401,854732,-9331,9331
830272,834845,-4573,4573
28186,27909,277,277
77646,77326,320,320
10220,11430,-1210,1210
447877,443683,4194,4194
52017,52509,-492,492
13695,14193,-498,498
699681,698352,1329,1329
47599,46900,699,699
1089209,1081210,7999,7999
65946,65199,747,747
34241,38104,-3863,3863
177032,174451,2581,2581
42999,42656,343,343
858219,853199,5020,5020
20616,21281,-665,665
76353,80210,-3857,3857
48451,49409,-958,958
11952,10860,1092,1092
96693,96557,136,136
392635,391808,827,827
275895,281971,-6076,6076
31409,32620,-1211,1211
1176252,1156067,20185,20185
9260,9617,-357,357
938667,935637,3030,3030
34083,34277,-194,194
704260,699045,5215,5215
288472,283647,4825,4825
250372,253731,-3359,3359
110346,108440,1906,1906
4136,4088,48,48
731683,758912,-27229,27229
141966,138515,3451,3451
70732,70824,-92,92
148310,147360,950,950
23073,23873,-800,800
